,U pv,U ERR,I pv,I ERR,R
79,6.307741935483871,0.03429686157419845,0.0024708304735758407,0.004606166571190807,4949.615294117647
80,6.267096774193548,0.013127090289919797,0.0008236101578586136,0.001098146877144818,4369.11
81,6.284516129032258,0.02973346741110436,0.0004118050789293068,0.0008236101578586135,4607.24
82,6.280645161290323,0.021202163516328823,0.00013726835964310226,0.0002745367192862045,5833.0
83,6.276774193548388,0.019927026079329696,0.0,0.0,5000.0
84,6.292258064516128,0.03144789059859088,0.002608098833218943,0.004195115110483493,6616.030000000001
85,6.298064516129031,0.03261735396068269,0.0004118050789293068,0.0003362374389544514,7499.0
86,6.2535483870967745,0.02240484561830363,0.0024708304735758407,0.004266374816175718,5757.82625
87,6.294193548387098,0.027779419537562543,0.0008236101578586136,0.0013308661242048946,5197.344
88,6.280645161290323,0.01731149401935355,0.00013726835964310226,0.00027453671928620447,5835.82
89,6.269032258064517,0.03483870967741902,0.00013726835964310226,0.00027453671928620447,5833.0
90,6.265161290322581,0.027779419537562362,0.0015099519560741249,0.00301990391214825,4167.149090909091
91,6.284516129032258,0.020845799253423683,0.000549073438572409,0.0006724748779089027,4831.589999999999
92,6.286451612903225,0.03600208110529972,0.0015099519560741249,0.002054444687315822,4986.379999999999
93,6.228387096774195,0.06319288148637855,0.00013726835964310226,0.00027453671928620447,5833.0
94,6.298064516129031,0.022404845618303727,0.0016472203157172271,0.0014784254789662328,5407.096
95,6.267096774193548,0.03096774193548388,0.0002745367192862045,0.0003362374389544514,6666.0
96,6.274838709677418,0.023386540594053935,0.0060398078242964994,0.0100628100524976,3262.8652631578943
97,6.29225806451613,0.026254180579839498,0.0016472203157172271,0.0012729743988326293,5811.08
98,6.274838709677418,0.023386540594053932,0.0012354152367879203,0.0024708304735758407,4203.666666666666
99,6.261290322580645,0.03407771005482377,0.0016472203157172271,0.0023214186033339414,4941.1033333333335
100,6.2535483870967745,0.021552636243212624,0.0008236101578586136,0.0008004052017632534,5335.59
101,6.286451612903225,0.016873157200802576,0.000549073438572409,0.0008004052017632534,5448.7
102,6.296129032258064,0.021725752568364814,0.002333562113932738,0.002063595933887839,4271.4014285714275
103,6.25741935483871,0.034946071132776285,0.004667124227865476,0.006400298271448053,4115.0848
104,6.2787096774193545,0.034296861574198714,0.0032944406314344542,0.004127191867775679,3329.3950000000004
105,6.239999999999998,0.04123988855354047,0.0004118050789293068,0.0005490734385724091,5721.3
106,6.238064516129032,0.020845799253424002,0.0008236101578586136,0.001008712316863354,6084.7699999999995
107,6.272903225806451,0.03203795875596153,0.0004118050789293068,0.0008236101578586136,4607.24
108,6.284516129032258,0.06077542632815845,0.0002745367192862045,0.000549073438572409,4913.68
109,6.251612903225805,0.02804782596036689,0.0008236101578586136,0.0002745367192862045,8194.92
110,6.234193548387097,0.02764423907823054,0.005078929306794784,0.004998528882919183,2282.8314285714287
111,6.280645161290321,0.02029952609361592,0.002059025394646534,0.0028131642459738085,3998.8672727272724
112,6.249677419354838,0.019738140052617363,0.002745367192862045,0.003445408482638609,5585.815714285714
113,6.276774193548388,0.03802622458913883,0.0009608785175017159,0.0006999340444190508,6175.64
114,6.234193548387095,0.018765212351289043,0.0004118050789293068,0.0005490734385724091,5728.35
115,6.251612903225807,0.05009875782791497,0.002196293754289636,0.0020080629839845975,4314.064
116,6.228387096774194,0.03494607113277616,0.0002745367192862045,0.0003362374389544514,6640.62
117,6.236129032258065,0.015723945299295633,0.0002745367192862045,0.0003362374389544514,6632.159999999999
118,6.257419354838708,0.054262628782746375,0.0006863417982155113,0.000751849770082589,6269.4800000000005
119,6.230322580645162,0.039854052158659434,0.00013726835964310226,0.00027453671928620447,5816.08
120,6.267096774193548,0.07511074030425383,0.005765271105010295,0.01153054221002059,4043.2400000000002
121,6.243870967741935,0.026958170859066065,0.0004118050789293068,0.0003362374389544514,7445.42
122,6.298064516129031,0.07069154464935343,0.000549073438572409,0.0008004052017632534,5482.539999999999
123,6.267096774193548,0.03851564272670785,0.004941660947151681,0.004104300998689376,3319.1249166666666
124,6.220645161290322,0.024018723185788876,0.001098146877144818,0.0013449497558178055,3905.925
125,6.236129032258066,0.02567709515113864,0.0002745367192862045,0.0003362374389544514,6643.44
126,6.234193548387097,0.03203795875596162,0.0030199039121482497,0.0060398078242964994,4081.9081818181817
127,6.216774193548387,0.017948939023540125,0.002333562113932738,0.0029312500348747596,3439.839428571429
128,6.2458064516129035,0.03494607113277642,0.0028826355525051477,0.0030199039121482497,4177.905
129,6.280645161290323,0.07370103005674768,0.0004118050789293068,0.0003362374389544514,7504.639999999999
130,6.24,0.02831368807418283,0.0006863417982155113,0.0010632761417178906,5258.115
131,6.230322580645161,0.03938127086975965,0.002745367192862045,0.004186122356067785,4521.84375
132,6.305806451612904,0.061995938237601224,0.005078929306794784,0.010157858613589569,4049.388108108108
133,6.230322580645162,0.02831368807418261,0.002196293754289636,0.0018106940230985477,5213.475
134,6.218709677419356,0.04353763308078216,0.0008236101578586136,0.0016472203157172271,4303.15
135,6.2535483870967745,0.024018723185788703,0.002196293754289636,0.0027246991408756633,3461.137142857143
136,6.240000000000002,0.035897878047079806,0.0024708304735758407,0.004606166571190807,4920.254117647059
137,6.238064516129032,0.022571426689723416,0.0004118050789293068,0.000549073438572409,5733.99
138,6.239999999999998,0.03084653700098553,0.00013726835964310226,0.00027453671928620447,5804.8
139,6.232258064516129,0.02667880403630355,0.0015099519560741249,0.001098146877144818,4637.094999999999
140,6.216774193548387,0.03802622458913883,0.0002745367192862045,0.0003362374389544514,6643.44
141,6.209032258064516,0.02639648070384367,0.0009608785175017159,0.0016008104035265067,5114.0599999999995
142,6.255483870967741,0.049193283976021254,0.004667124227865476,0.008995006136118531,4876.496363636364
143,6.224516129032259,0.022404845618303727,0.0,0.0,5000.0
144,6.241935483870969,0.05300540879082258,0.0008236101578586136,0.001098146877144818,4374.045
145,6.230322580645162,0.0308465370009856,0.000549073438572409,0.0010981468771448179,4454.0199999999995
146,6.230322580645162,0.03429686157419886,0.0002745367192862045,0.0005490734385724089,4908.04
147,6.236129032258065,0.036002081105299705,0.0023335621139327386,0.003379144440656464,4557.74
148,6.243870967741935,0.05171763567440289,0.0016472203157172271,0.0017685790976973402,3781.165714285714
149,6.224516129032259,0.02831368807418265,0.004392587508579272,0.004375395319288738,2689.2974999999997
150,6.199354838709677,0.02909670266781869,0.0052161976664378855,0.009436638156374582,3650.829142857143
151,6.232258064516128,0.03462298803870651,0.00013726835964310226,0.0002745367192862045,5818.9
152,6.207096774193549,0.004740947889257369,0.004392587508579272,0.006761076379423337,4385.843846153846
153,6.2148387096774185,0.009481895778515714,0.001098146877144818,0.000930999311341835,4112.18
154,6.243870967741935,0.06574950097340534,0.0004118050789293068,0.000549073438572409,5725.53
155,6.236129032258066,0.02338654059405426,0.00013726835964310226,0.00027453671928620447,5816.08
156,6.220645161290323,0.020665312745866953,0.000549073438572409,0.0002745367192862045,8247.4
157,6.251612903225807,0.08211562620230879,0.0004118050789293068,0.0003362374389544514,7487.719999999999
158,6.230322580645161,0.0364159117204391,0.0017844886753603296,0.001970171598408692,5458.655000000001
159,6.241935483870968,0.027371875400769557,0.0004118050789293068,0.0003362374389544514,7439.779999999999
160,6.224516129032259,0.01548387096774194,0.006039807824296499,0.01072451612059004,3855.7715
161,6.218709677419355,0.03156678663929058,0.0004118050789293068,0.000549073438572409,5717.07
162,6.234193548387099,0.07405597343113177,0.0002745367192862045,0.0003362374389544514,6603.960000000001
163,6.191612903225806,0.034838709677419484,0.000549073438572409,0.0008004052017632534,5396.06
164,6.212903225806452,0.019354838709677136,0.000549073438572409,0.0008004052017632534,5416.74
165,6.191612903225805,0.033186635224804216,0.00013726835964310226,0.00027453671928620447,5801.9800000000005
166,6.228387096774192,0.023386540594053977,0.0016472203157172271,0.0032944406314344542,4150.87
167,6.214838709677419,0.02764423907823054,0.0034317089910775563,0.0040254985033946955,2928.8375
168,6.199354838709679,0.01896379155703127,0.0015099519560741249,0.002689899511635611,4985.280000000001
169,6.212903225806452,0.010601081758164592,0.0012354152367879203,0.0013308661242048946,4774.692
170,6.224516129032259,0.019738140052617516,0.0006863417982155113,0.0010632761417178906,5271.51
171,6.22258064516129,0.016193419868401542,0.0,0.0,5000.0
172,6.238064516129032,0.013127090289919565,0.002059025394646534,0.0024555310665749235,4814.614
173,6.199354838709679,0.03440591387347992,0.000549073438572409,0.0006724748779089027,4794.93
174,6.193548387096774,0.037229775603235,0.0008236101578586136,0.0013308661242048944,5180.988
175,6.228387096774194,0.02777941953756255,0.005353466026080989,0.009710220553920327,3659.723333333333
176,6.228387096774194,0.019927026079329543,0.0002745367192862045,0.0003362374389544514,6623.7
177,6.205161290322581,0.022404845618303543,0.0002745367192862045,0.000549073438572409,4903.8099999999995
178,6.232258064516128,0.08612359533401387,0.0002745367192862045,0.0003362374389544514,6592.68
179,6.2129032258064525,0.032386839736802925,0.001098146877144818,0.0021962937542896357,4224.1900000000005
180,6.191612903225806,0.04596519517563101,0.0019217570350034314,0.00186199862268367,5230.644571428571
181,6.193548387096774,0.03407771005482399,0.0008236101578586136,0.001008712316863354,6057.275
182,6.207096774193549,0.032154673017747444,0.002333562113932738,0.0012729743988326293,3986.1639999999998
183,6.193548387096774,0.02935306623503836,0.0060398078242964994,0.009303919397573393,3250.5323809523807
184,6.2380645161290325,0.06665487235247455,0.0006863417982155113,0.000751849770082589,6220.599999999999
185,6.2129032258064525,0.018361612220332536,0.0002745367192862045,0.0003362374389544514,6618.06
186,6.197419354838709,0.03802622458913915,0.0002745367192862045,0.0005490734385724089,4909.45
187,6.195483870967742,0.03537225848225235,0.000549073438572409,0.0010981468771448179,4452.61
188,6.210967741935484,0.01422284366777341,0.0004118050789293068,0.000549073438572409,5719.889999999999
189,6.203225806451613,0.022067911453531732,0.001098146877144818,0.0016008104035265067,4203.2
190,6.1974193548387095,0.009869070026308368,0.0016472203157172271,0.0029632166293648457,4974.512727272727
191,6.22258064516129,0.042404327032658125,0.002059025394646534,0.0031302002061747093,4890.735
192,6.207096774193549,0.04438972235295369,0.0006863417982155113,0.00043408066714734105,7354.87
193,6.1819354838709675,0.03429686157419883,0.0019217570350034319,0.003510421922455572,4929.747692307692
194,6.210967741935484,0.020665312745866853,0.0006863417982155113,0.0013726835964310226,4362.088000000001
195,6.18,0.022571426689723617,0.005902539464653398,0.006966960900727259,3963.2583636363634
196,6.1974193548387095,0.037530424702577864,0.0002745367192862045,0.0003362374389544514,6615.24
197,6.1974193548387095,0.03273200230700869,0.003843514070006863,0.007348666473204761,4866.213333333334
198,6.201290322580645,0.02831368807418261,0.0,0.0,5000.0
199,6.191612903225806,0.02831368807418283,0.0002745367192862045,0.0003362374389544514,6603.960000000001
200,6.216774193548387,0.038026224589138964,0.00013726835964310226,0.00027453671928620447,5799.160000000001
201,6.162580645161289,0.017739002690151964,0.0009608785175017159,0.0012729743988326293,5944.616
202,6.193548387096774,0.03515981056371288,0.0016472203157172271,0.0015408335154868667,3616.424
203,6.195483870967743,0.01422284366777312,0.0017844886753603296,0.0025899742298027737,4893.038
204,6.216774193548387,0.014483835045576904,0.0010981468771448183,0.0008236101578586136,5831.6
205,6.185806451612902,0.03743047665641373,0.002882635552505147,0.004104300998689376,5338.9225
206,6.187741935483871,0.03494607113277647,0.0008236101578586136,0.0005136111718289556,6404.530000000001
207,6.16258064516129,0.04213846656208532,0.0002745367192862045,0.0003362374389544514,6570.12
208,6.193548387096774,0.03722977560323521,0.0002745367192862045,0.0005490734385724089,4905.219999999999
209,6.166451612903226,0.03318663522480456,0.0008236101578586136,0.0008004052017632534,5291.41
210,6.16258064516129,0.025530785725689554,0.0002745367192862045,0.0003362374389544514,6578.58
211,6.247741935483872,0.0616930740019712,0.0006863417982155113,0.000751849770082589,6271.359999999999
212,6.185806451612903,0.04345150513672954,0.0024708304735758407,0.0036213880461970945,3929.0814285714287
213,6.170322580645161,0.04178135447404447,0.004941660947151681,0.009883321894303363,4050.3683333333333
214,6.185806451612902,0.038418257886346625,0.000549073438572409,0.0006724748779089027,4797.75
215,6.170322580645161,0.027779419537562675,0.0008236101578586136,0.0013308661242048944,5159.556
216,6.1819354838709675,0.032037958755962055,0.0002745367192862045,0.0003362374389544514,6589.860000000001
217,6.178064516129033,0.03385714003458573,0.0002745367192862045,0.000549073438572409,4891.12
218,6.164516129032258,0.0318032452744937,0.0060398078242964994,0.009454591823046019,3242.6016666666665
219,6.166451612903226,0.04345150513672953,0.00013726835964310226,0.0002745367192862045,5785.06
220,6.185806451612903,0.04514285337944779,0.0016472203157172271,0.0015408335154868669,3498.3600000000006
221,6.189677419354839,0.10105376115256745,0.0004118050789293068,0.0003362374389544514,7363.640000000001
222,6.166451612903226,0.0455558798552511,0.0012354152367879203,0.0015285557619299991,3808.494
223,6.174193548387096,0.03620958761394148,0.0006863417982155113,0.0010632761417178906,5242.6050000000005
224,6.166451612903226,0.03429686157419886,0.0002745367192862045,0.0005490734385724089,4892.530000000001
225,6.170322580645161,0.03494607113277642,0.0030199039121482493,0.00536225806029502,5707.454
226,6.185806451612902,0.03429686157419884,0.0004118050789293068,0.000549073438572409,5701.56
227,6.160645161290323,0.03385714003458586,0.0008236101578586136,0.001647220315717227,4297.51
228,6.176129032258064,0.03537225848225254,0.00425531914893617,0.005216197666437886,3233.1670000000004
229,6.158709677419356,0.05321700807045493,0.0006863417982155113,0.0013726835964310226,4357.012000000001
230,6.199354838709677,0.017948939023539896,0.0004118050789293068,0.000549073438572409,5708.610000000001
231,6.16451612903226,0.032960102643728506,0.00013726835964310226,0.0002745367192862045,5793.5199999999995
232,6.164516129032259,0.03180324527449346,0.00013726835964310226,0.00027453671928620447,5799.160000000001
233,6.15483870967742,0.03462298803870651,0.0059025394646533965,0.011131439908147312,3935.2770731707315
234,6.156774193548387,0.03841825788634715,0.0002745367192862045,0.0003362374389544514,6601.140000000001
235,6.1335483870967735,0.05787064408152039,0.0,0.0,5000.0
236,6.189677419354839,0.06832011326989439,0.0024708304735758407,0.004606166571190807,4912.955294117647
237,6.15483870967742,0.02935306623503827,0.0,0.0,5000.0
238,6.13741935483871,0.019738140052617363,0.0004118050789293068,0.000549073438572409,5687.46
239,6.1335483870967735,0.026254180579839838,0.0004118050789293068,0.000549073438572409,5678.999999999999
240,6.1335483870967735,0.02322580645161312,0.0008236101578586136,0.001008712316863354,4190.04
241,6.15483870967742,0.03462298803870659,0.0024708304735758407,0.003921168663578778,6501.067999999999
242,6.141290322580646,0.03802622458913882,0.0013726835964310226,0.0016811871947722567,3714.0240000000003
243,6.14516129032258,0.04059905218723172,0.001098146877144818,0.001272974398832629,5050.394000000001
244,6.162580645161289,0.03261735396068266,0.000549073438572409,0.0005136111718289556,6504.95
245,6.15483870967742,0.02206791145353185,0.0002745367192862045,0.0003362374389544514,6578.579999999999
246,6.18,0.028445687335546782,0.002608098833218943,0.0048802714714155605,4913.6833333333325
247,6.121935483870967,0.03547800538030328,0.0004118050789293068,0.0003362374389544514,7358.0
248,6.12967741935484,0.03329932361435879,0.0006863417982155113,0.0010632761417178906,5231.324999999999
249,6.185806451612905,0.06283619257063744,0.0035689773507206588,0.006799981373507666,4901.5824
250,6.193548387096774,0.07005275253233773,0.000549073438572409,0.0008004052017632534,5414.859999999999
251,6.166451612903226,0.011285713344861933,0.0004118050789293068,0.000549073438572409,5693.099999999999
252,6.156774193548387,0.03641591172043895,0.0,0.0,5000.0
253,6.131612903225807,0.01794893902354007,0.0004118050789293068,0.0003362374389544514,7357.999999999998
254,6.139354838709679,0.0290967026678188,0.000549073438572409,0.0006724748779089027,4794.929999999999
255,6.1490322580645165,0.027779419537562803,0.0008236101578586136,0.0013308661242048944,5149.4039999999995
256,6.168387096774193,0.019927026079329804,0.0002745367192862045,0.0003362374389544514,6589.859999999999
257,6.156774193548387,0.0296072100789259,0.000549073438572409,0.0005136111718289556,6489.4400000000005
258,6.1490322580645165,0.027096774193548504,0.0006863417982155113,0.0008681613342946821,4494.129999999999
259,6.176129032258064,0.0513541903022774,0.0015099519560741249,0.002353662072681159,5766.266666666666
260,6.1335483870967735,0.032037958755961576,0.0002745367192862045,0.0003362374389544514,6584.220000000001
261,6.090967741935484,0.03215467301774741,0.0015099519560741249,0.001960584331789389,3698.1514285714284
262,6.160645161290323,0.02084579925342437,0.002196293754289636,0.003744181660119658,4022.4514285714286
263,6.135483870967741,0.019354838709677136,0.00013726835964310226,0.00027453671928620447,5796.339999999999
264,6.1161290322580655,0.03870967741935513,0.002333562113932738,0.003992598372614684,5679.536
265,6.150967741935483,0.03385714003458601,0.002745367192862045,0.004140865649690695,5604.7074999999995
266,6.121935483870967,0.0332993236143585,0.0002745367192862045,0.0003362374389544514,6572.94
267,6.14516129032258,0.041960290429700904,0.0016472203157172271,0.0017685790976973402,3740.2085714285713
268,6.160645161290323,0.0332993236143588,0.0006863417982155113,0.0008681613342946821,4496.4800000000005
269,6.1490322580645165,0.040874926610212074,0.0017844886753603294,0.0017685790976973402,5272.501428571428
270,6.1238709677419365,0.018765212351289206,0.000549073438572409,0.0005136111718289556,6462.65
271,6.1509677419354825,0.04438972235295357,0.0,0.0,5000.0
272,6.168387096774193,0.05825774300629358,0.0004118050789293068,0.0005490734385724091,5721.3
273,6.141290322580645,0.029733467411104372,0.0024708304735758407,0.004266374816175718,5692.4375
274,6.17225806451613,0.05453807536879515,0.0,0.0,5000.0
275,6.135483870967743,0.02029952609361592,0.0013726835964310226,0.002081777747165834,5791.842500000001
276,6.178064516129033,0.05761113315924122,0.000549073438572409,0.0005136111718289556,6499.3099999999995
277,6.143225806451613,0.06132766264937379,0.001098146877144818,0.000930999311341835,4075.9899999999993
278,6.139354838709677,0.045225760434379286,0.00013726835964310226,0.00027453671928620447,5787.879999999999
279,6.147096774193548,0.016649661807179406,0.0034317089910775563,0.005856068361757459,4765.77909090909
280,6.1238709677419365,0.039854052158659316,0.0006863417982155113,0.000751849770082589,6175.4800000000005
281,6.12774193548387,0.042580645161290474,0.00013726835964310226,0.00027453671928620447,5790.7
282,6.145161290322582,0.04455818490279243,0.0002745367192862045,0.000549073438572409,4903.8099999999995
283,6.131612903225807,0.017948939023540066,0.000549073438572409,0.001098146877144818,4445.5599999999995
284,6.114193548387097,0.02896767009115272,0.0034317089910775563,0.004319048105024647,3057.433647058823
285,6.13741935483871,0.011285713344861937,0.001098146877144818,0.001272974398832629,5044.472
286,6.1238709677419365,0.022404845618303724,0.0012354152367879203,0.0012580852971738749,4147.429999999999
287,6.096774193548387,0.026678804036303364,0.0019217570350034319,0.0025826887744992144,4546.647999999999
288,6.1180645161290315,0.030846537000985604,0.002608098833218943,0.004261955990737137,3706.41
289,6.139354838709677,0.04685310362674897,0.002196293754289636,0.0037189340244733193,5693.394285714286
290,6.118064516129033,0.029607210078925795,0.002608098833218943,0.00488027147141556,4890.1833333333325
291,6.145161290322579,0.020299526093616176,0.000549073438572409,0.0006724748779089027,4786.469999999999
292,6.121935483870966,0.03273200230700843,0.002333562113932738,0.004667124227865476,4105.66705882353
293,6.1490322580645165,0.021725752568365165,0.002059025394646534,0.001302242001442023,4925.129999999999
294,6.158709677419354,0.05142708486033461,0.00013726835964310226,0.00027453671928620447,5801.9800000000005
295,6.1335483870967735,0.021552636243213127,0.0016472203157172271,0.002626098348621687,5763.008
296,6.092903225806452,0.039947936981709946,0.0008236101578586136,0.0013308661242048946,5124.023999999999
297,6.098709677419354,0.03203795875596153,0.00013726835964310226,0.00027453671928620447,5770.96
298,6.104516129032257,0.022404845618303564,0.00549073438572409,0.007430264160727169,4013.0954545454542
299,6.131612903225807,0.043537633080781665,0.0024708304735758407,0.002321418603333941,3076.6860714285713
300,6.1490322580645165,0.043537633080782075,0.0,0.0,5000.0
301,6.164516129032258,0.07420757230715166,0.0006863417982155113,0.0006138827666437309,5582.8099999999995
302,6.112258064516128,0.03096774193548342,0.00013726835964310226,0.00027453671928620447,5765.32
303,6.096774193548387,0.03515981056371259,0.0009608785175017159,0.001027222343657911,5107.639999999999
304,6.12774193548387,0.0308465370009856,0.000549073438572409,0.0005136111718289556,6458.419999999999
305,6.094838709677421,0.04032129030193491,0.0002745367192862045,0.0005490734385724089,4896.76
306,6.100645161290323,0.029733467411104372,0.0,0.0,5000.0
307,6.098709677419354,0.0187652123512891,0.0004118050789293068,0.000549073438572409,5671.949999999999
308,6.087096774193547,0.06241747934166607,0.00013726835964310226,0.0002745367192862045,5765.32
309,6.1238709677419365,0.03203795875596143,0.0004118050789293068,0.0008236101578586135,4595.96
310,6.143225806451613,0.047959400103344194,0.0021962937542896366,0.003401375893854185,4808.828461538462
311,6.098709677419354,0.026958170859066065,0.0019217570350034319,0.003510421922455572,4922.155384615386
312,6.11225806451613,0.055288478156460916,0.0060398078242964994,0.010733297351997042,4439.111999999999
